Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00011,2025-05-15,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",13,Yes
SUB-00012,2025-05-16,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",46,Yes
SUB-00013,2025-05-06,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",42,Yes
SUB-00014,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",43,Yes
SUB-00015,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",44,Yes
SUB-00016,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",10,Yes
SUB-00017,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",57,Yes
SUB-00018,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",63,Yes
SUB-00019,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",25,Yes
SUB-00020,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",18,Yes
SUB-00021,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",21,Yes
SUB-00022,2025-05-27,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",46,Yes
SUB-00023,2025-05-22,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",18,Yes
SUB-00024,2025-05-13,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-002,Awbare FDP 02,9.369665,42.651121,"9.369665, 42.651121",51,Yes
SUB-00025,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",60,Yes
SUB-00026,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",33,Yes
SUB-00027,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",21,Yes
SUB-00028,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",21,Yes
SUB-00029,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",33,Yes
SUB-00030,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",17,Yes
SUB-00031,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",23,Yes
SUB-00032,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",55,Yes
SUB-00033,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",65,Yes
SUB-00034,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",31,Yes
SUB-00035,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",40,Yes
SUB-00036,2025-05-06,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",17,Yes
SUB-00037,2025-05-26,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-003,Awbare FDP 03,9.290334,42.810783,"9.290334, 42.810783",46,Yes
SUB-00038,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",43,Yes
SUB-00039,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",51,Yes
SUB-00040,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",57,Yes
SUB-00041,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",15,Yes
SUB-00042,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",18,Yes
SUB-00043,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",40,Yes
SUB-00044,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",63,Yes
SUB-00045,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",61,Yes
SUB-00046,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",17,Yes
SUB-00047,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",42,Yes
SUB-00048,2025-05-21,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",46,Yes
SUB-00049,2025-05-05,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",31,Yes
SUB-00050,2025-05-14,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-004,Awbare FDP 04,9.401671,42.726184,"9.401671, 42.726184",11,Yes
SUB-00051,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",13,Yes
SUB-00052,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",60,Yes
SUB-00053,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",16,Yes
SUB-00054,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",43,Yes
SUB-00055,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",21,Yes
SUB-00056,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",53,Yes
SUB-00057,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",50,Yes
SUB-00058,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",36,Yes
SUB-00059,2025-05-19,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",23,Yes
SUB-00060,2025-05-15,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",45,Yes
SUB-00061,2025-05-23,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-005,Awbare FDP 05,9.37767,42.802353,"9.37767, 42.802353",8,Yes
SUB-00062,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",22,Yes
SUB-00063,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",63,Yes
SUB-00064,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",40,Yes
SUB-00065,2025-05-12,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",50,Yes
SUB-00066,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",54,Yes
SUB-00067,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",23,Yes
SUB-00068,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",20,Yes
SUB-00069,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",50,Yes
SUB-00070,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",35,Yes
SUB-00071,2025-05-28,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",51,Yes
SUB-00072,2025-05-25,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",11,Yes
SUB-00073,2025-05-15,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-006,Awbare FDP 06,9.36779,42.752862,"9.36779, 42.752862",23,Yes
SUB-00074,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",16,Yes
SUB-00075,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",25,Yes
SUB-00076,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",63,Yes
SUB-00077,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",59,Yes
SUB-00078,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",11,Yes
SUB-00079,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",13,Yes
SUB-00080,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",34,Yes
SUB-00081,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",21,Yes
SUB-00082,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",18,Yes
SUB-00083,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",32,Yes
SUB-00084,2025-05-19,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",35,Yes
SUB-00085,2025-05-28,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,REL-AWBA-007,Awbare FDP 07,9.306439,42.73367,"9.306439, 42.73367",17,Yes
SUB-00086,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",55,Yes
SUB-00087,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",11,Yes
SUB-00088,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",40,Yes
SUB-00089,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",11,Yes
SUB-00090,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",12,Yes
SUB-00091,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",51,Yes
SUB-00092,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",15,Yes
SUB-00093,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",45,Yes
SUB-00094,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",47,Yes
SUB-00095,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",50,Yes
SUB-00096,2025-05-21,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",24,Yes
SUB-00097,2025-05-27,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",23,Yes
SUB-00098,2025-05-09,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-008,Awbare FDP 08,9.279627,42.793514,"9.279627, 42.793514",37,Yes
SUB-00099,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",37,Yes
SUB-00100,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",12,Yes
SUB-00101,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",40,Yes
SUB-00102,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",30,Yes
SUB-00103,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",31,Yes
SUB-00104,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",47,Yes
SUB-00105,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",50,Yes
SUB-00106,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",50,Yes
SUB-00107,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",24,Yes
SUB-00108,2025-05-08,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",25,Yes
SUB-00109,2025-05-11,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",21,Yes
SUB-00110,2025-05-13,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-009,Awbare FDP 09,9.347569,42.86622,"9.347569, 42.86622",24,Yes
SUB-00111,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",48,Yes
SUB-00112,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",10,Yes
SUB-00113,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",57,Yes
SUB-00114,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",18,Yes
SUB-00115,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",43,Yes
SUB-00116,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",43,Yes
SUB-00117,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",42,Yes
SUB-00118,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",45,Yes
SUB-00119,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",35,Yes
SUB-00120,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",27,Yes
SUB-00121,2025-05-06,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",21,Yes
SUB-00122,2025-05-26,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",30,Yes
SUB-00123,2025-05-18,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-010,Awbare FDP 10,9.407811,42.80235,"9.407811, 42.80235",23,Yes
SUB-00124,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",9,Yes
